filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid3527-noisy-COSINE-3904-M_array1_77-truncated.wav,"[55, 28, 23, 10, 63]",35.8,test,3.7499585,test,2.3815792
sid4423-anchor-COSINE-5897-F_close_73.wav,"[38, 70, 52, 54, 47]",52.2,anchor,4.49578,test,2.5375903
sid4755-noisy-COSINE-7000-F_array1_111.wav,"[40, 70, 70, 40, 19]",47.8,test,3.441375,test,2.7604253
sid2289-anchor-COSINE-2898-M_close_228.wav,"[65, 66, 61, 58, 46]",59.2,anchor,4.5112596,test,2.432311
sid2657-noisy-COSINE-3277-F_array1_24-truncated.wav,"[53, 61, 35, 30, 40]",43.8,test,3.288387,test,2.9572968
sid5789-anchor-COSINE-9472-F_close_5.wav,"[37, 29, 84, 75, 52]",55.4,anchor,4.818488,test,2.6549108
sid2417-anchor-COSINE-3231-F_close_135.wav,"[81, 57, 59, 61, 59]",63.4,anchor,4.6098566,test,3.4213881
sid0002-anchor-COSINE-0100-M_close_10.wav,"[70, 39, 51, 13, 33]",41.2,anchor,5.0026255,test,3.420037
sid0436-noisy-COSINE-0622-F_array1_97.wav,"[45, 72, 83, 66, 62]",65.6,test,4.1417375,test,2.7609801
sid0904-anchor-COSINE-1399-F_close_29.wav,"[22, 58, 63, 60, 69]",54.4,anchor,5.0857925,test,2.6578557
sid3007-noisy-COSINE-3792-F_array1_281.wav,"[19, 19, 60, 13, 18]",25.8,test,2.1723528,test,2.2662501
sid4162-clean-COSINE-5534-F_close_165.wav,"[62, 73, 41, 39, 70]",57.0,reference,6.220309,test,2.6191866
sid3874-anchor-COSINE-5289-F_close_2.wav,"[69, 47, 35, 44, 25]",44.0,anchor,5.1354055,test,2.7455785
sid1959-anchor-COSINE-2794-M_close_233.wav,"[39, 26, 50, 31, 57]",40.6,anchor,4.822343,test,2.7342465
sid5970-anchor-COSINE-9987-F_close_7.wav,"[70, 47, 38, 40, 87]",56.4,anchor,4.5936284,test,2.5106034
sid5575-anchor-COSINE-8112-F_close_135.wav,"[41, 75, 100, 35, 45]",59.2,anchor,5.2833786,test,2.8928254
sid4561-clean-COSINE-6463-F_close_214.wav,"[62, 50, 91, 83, 37]",64.6,reference,6.437701,test,2.5466793
sid4620-clean-COSINE-6463-F_close_269.wav,"[29, 95, 58, 64, 41]",57.4,reference,6.405319,test,2.727519
sid1511-noisy-COSINE-2406-F_array1_154.wav,"[74, 36, 43, 66, 51]",54.0,test,4.7209435,test,3.0861077
sid4145-clean-COSINE-5534-F_close_147.wav,"[51, 95, 92, 73, 55]",73.2,reference,7.2887173,test,2.736922
sid5034-noisy-COSINE-7275-F_array1_17.wav,"[68, 50, 68, 43, 56]",57.0,test,3.4091187,test,3.0151522
sid1740-noisy-COSINE-2734-M_array1_13-truncated.wav,"[74, 59, 54, 26, 28]",48.2,test,4.4796104,test,2.3924325
sid5468-clean-COSINE-7551-F_close_32.wav,"[76, 82, 69, 81, 83]",78.2,reference,5.8529286,test,2.5441773
sid1657-clean-COSINE-2406-F_close_46.wav,"[47, 71, 75, 61, 71]",65.0,reference,6.625659,test,2.6774185
sid0021-anchor-COSINE-0100-M_close_119.wav,"[60, 39, 79, 28, 64]",54.0,anchor,5.543925,test,2.960216
sid1038-clean-COSINE-1777-F_close_114.wav,"[61, 36, 85, 88, 70]",68.0,reference,7.5192027,test,2.8147693
sid4323-noisy-COSINE-5897-F_array1_159.wav,"[45, 61, 48, 69, 60]",56.6,test,3.6209133,test,2.6015902
sid5564-anchor-COSINE-8112-F_close_123.wav,"[67, 56, 82, 94, 90]",77.8,anchor,4.5477533,test,2.4751997
sid4847-anchor-COSINE-7000-F_close_203.wav,"[42, 86, 27, 57, 51]",52.6,anchor,4.5286455,test,2.6375442
sid5507-anchor-COSINE-7551-F_close_7.wav,"[73, 28, 42, 29, 23]",39.0,anchor,4.271278,test,2.0861795
sid3006-noisy-COSINE-3792-F_array1_280.wav,"[65, 31, 30, 25, 35]",37.2,test,3.086736,test,2.100937
sid1635-anchor-COSINE-2406-F_close_283.wav,"[26, 72, 31, 16, 40]",37.0,anchor,4.786707,test,2.43944
sid5326-clean-COSINE-7408-M_close_142.wav,"[75, 74, 27, 87, 47]",62.0,reference,6.2953486,test,2.4774637
sid3950-clean-COSINE-5289-F_close_275.wav,"[12, 49, 43, 100, 77]",56.2,reference,8.29598,test,2.9894848
sid1996-noisy-COSINE-2794-M_array1_50.wav,"[60, 17, 32, 68, 48]",45.0,test,5.0035653,test,2.9240897
sid4316-anchor-COSINE-5897-F_close_151.wav,"[76, 93, 66, 54, 92]",76.2,anchor,5.2524047,test,2.7155433
sid5736-noisy-COSINE-8847-M_array1_55-truncated.wav,"[48, 41, 66, 33, 63]",50.2,test,5.1418953,test,2.3750865
sid1016-clean-COSINE-1399-F_close_89.wav,"[36, 77, 59, 24, 78]",54.8,reference,7.5653644,test,2.868994
sid5005-anchor-COSINE-7275-F_close_101.wav,"[41, 46, 50, 31, 50]",43.6,anchor,4.5451946,test,2.5585454
sid2837-anchor-COSINE-3792-F_close_108.wav,"[19, 36, 42, 40, 75]",42.4,anchor,4.9652987,test,3.2099154
sid5562-anchor-COSINE-8112-F_close_121.wav,"[83, 40, 96, 44, 45]",61.6,anchor,4.8842564,test,2.7005548
sid0863-clean-COSINE-1399-F_close_247.wav,"[78, 77, 60, 90, 79]",76.8,reference,6.5667315,test,3.290825
sid3147-noisy-COSINE-3826-M_array1_167.wav,"[78, 59, 41, 59, 75]",62.4,test,3.8396168,test,2.299605
sid4684-noisy-COSINE-6463-F_array1_334.wav,"[29, 26, 26, 40, 69]",38.0,test,5.45117,test,2.5693383
sid3228-clean-COSINE-3826-M_close_245-truncated.wav,"[90, 55, 40, 52, 55]",58.4,reference,8.311573,test,3.5953712
sid2257-anchor-COSINE-2898-M_close_194.wav,"[50, 60, 47, 76, 60]",58.6,anchor,4.7651815,test,2.3625267
sid0626-anchor-COSINE-1278-F_close_222.wav,"[44, 52, 85, 19, 42]",48.4,anchor,4.4474077,test,2.609485
sid0991-noisy-COSINE-1399-F_array1_59.wav,"[9, 43, 66, 71, 100]",57.8,test,4.479711,test,2.8032978
sid1213-clean-COSINE-1892-M_close_131.wav,"[79, 60, 44, 19, 21]",44.6,reference,7.0948343,test,2.061814
sid3261-clean-COSINE-3826-M_close_51.wav,"[61, 52, 97, 100, 90]",80.0,reference,7.806555,test,2.9421558
sid4135-noisy-COSINE-5534-F_array1_138.wav,"[16, 42, 44, 36, 3]",28.2,test,3.4886603,test,3.2535822
sid2502-clean-COSINE-3231-F_close_222-truncated.wav,"[84, 81, 41, 68, 39]",62.6,reference,6.750485,test,2.9138305
sid2981-noisy-COSINE-3792-F_array1_251.wav,"[58, 35, 27, 38, 87]",49.0,test,3.3387277,test,2.4878519
sid5603-anchor-COSINE-8112-F_close_164.wav,"[20, 54, 66, 20, 88]",49.6,anchor,4.8347225,test,2.6717558
sid1355-anchor-COSINE-2145-F_close_121.wav,"[35, 20, 36, 41, 12]",28.8,anchor,4.5944695,test,2.3410041
sid4412-noisy-COSINE-5897-F_array1_59.wav,"[16, 17, 12, 12, 37]",18.8,test,4.970356,test,2.6600468
sid5242-anchor-COSINE-7321-M_close_52.wav,"[44, 47, 65, 80, 39]",55.0,anchor,4.9852886,test,2.2832873
sid4282-clean-COSINE-5897-F_close_113.wav,"[20, 33, 66, 75, 76]",54.0,reference,7.376688,test,2.7123098
sid5457-anchor-COSINE-7551-F_close_18.wav,"[15, 87, 46, 65, 45]",51.6,anchor,4.2128963,test,2.6702826
sid1781-noisy-COSINE-2734-M_array1_5.wav,"[13, 10, 60, 17, 64]",32.8,test,4.1651354,test,2.3294735
sid3664-clean-COSINE-5068-F_close_18.wav,"[38, 60, 41, 44, 38]",44.2,reference,7.2960176,test,2.5576575
sid2016-noisy-COSINE-2794-M_array1_70.wav,"[22, 58, 51, 90, 48]",53.8,test,5.007622,test,2.734321
sid2517-noisy-COSINE-3231-F_array1_237.wav,"[14, 65, 6, 30, 20]",27.0,test,2.8012722,test,3.4475248
sid1998-anchor-COSINE-2794-M_close_52.wav,"[49, 54, 78, 83, 48]",62.4,anchor,5.050903,test,2.7833924
sid4814-noisy-COSINE-7000-F_array1_170-truncated.wav,"[23, 9, 9, 30, 64]",27.0,test,4.1575565,test,2.6800232
sid0192-noisy-COSINE-0100-M_array1_295.wav,"[82, 37, 41, 26, 76]",52.4,test,4.775568,test,2.9072375
sid2378-anchor-COSINE-2898-M_close_99.wav,"[61, 65, 81, 56, 51]",62.8,anchor,5.187145,test,2.5271802
sid1869-clean-COSINE-2794-M_close_144.wav,"[71, 42, 25, 56, 51]",49.0,reference,8.259436,test,3.1862514
sid3288-noisy-COSINE-3826-M_array1_78.wav,"[65, 32, 58, 40, 53]",49.6,test,4.6255245,test,2.2365394
sid4844-noisy-COSINE-7000-F_array1_200.wav,"[89, 52, 65, 23, 27]",51.2,test,2.8923202,test,2.8851743
sid2180-noisy-COSINE-2898-M_array1_116.wav,"[27, 42, 49, 47, 40]",41.0,test,3.9751453,test,3.2333758
sid1408-clean-COSINE-2145-F_close_46.wav,"[35, 67, 77, 19, 49]",49.4,reference,7.468805,test,2.2870195
sid0143-clean-COSINE-0100-M_close_247.wav,"[42, 46, 57, 44, 52]",48.2,reference,8.121088,test,3.5200076
sid3552-noisy-COSINE-4174-F_array1_10.wav,"[75, 70, 21, 43, 52]",52.2,test,3.360436,test,2.970524
sid3094-anchor-COSINE-3826-M_close_112.wav,"[25, 51, 33, 36, 11]",31.2,anchor,5.3414497,test,3.2683387
sid5774-anchor-COSINE-9472-F_close_36.wav,"[75, 64, 39, 67, 34]",55.8,anchor,4.7530646,test,2.9983845
sid1669-clean-COSINE-2406-F_close_59.wav,"[48, 71, 15, 49, 84]",53.4,reference,7.368114,test,2.560609
sid5027-anchor-COSINE-7275-F_close_123-truncated.wav,"[51, 65, 26, 77, 59]",55.6,anchor,4.9249067,test,2.560729
sid1331-anchor-COSINE-1892-M_close_99.wav,"[63, 69, 61, 62, 60]",63.0,anchor,5.2815914,test,3.5388854
sid0351-noisy-COSINE-0622-F_array1_19.wav,"[43, 11, 36, 17, 20]",25.4,test,3.6711862,test,3.0833852
sid4769-anchor-COSINE-7000-F_close_127.wav,"[54, 40, 60, 84, 71]",61.8,anchor,4.9392242,test,3.1230557
sid5711-noisy-COSINE-8847-M_array1_25.wav,"[78, 15, 72, 55, 40]",52.0,test,4.367305,test,2.5985553
sid3976-anchor-COSINE-5289-F_close_3.wav,"[55, 14, 41, 37, 39]",37.2,anchor,5.203361,test,2.2932959
sid0230-clean-COSINE-0100-M_close_68.wav,"[80, 42, 64, 27, 66]",55.8,reference,7.9769273,test,3.6252854
sid1287-clean-COSINE-1892-M_close_57.wav,"[64, 41, 66, 73, 29]",54.6,reference,8.173998,test,3.273449
sid5623-clean-COSINE-8112-F_close_20.wav,"[100, 47, 59, 83, 83]",74.4,reference,7.089543,test,2.660534
sid4187-clean-COSINE-5534-F_close_191.wav,"[82, 85, 57, 85, 60]",73.8,reference,7.3009443,test,2.4626498
sid4086-anchor-COSINE-5289-F_close_89.wav,"[11, 65, 61, 55, 54]",49.2,anchor,4.7712116,test,3.3801966
sid3742-clean-COSINE-5219-M_close_29.wav,"[34, 59, 71, 81, 53]",59.6,reference,7.0096827,test,2.5465748
sid1457-clean-COSINE-2145-F_close_97.wav,"[57, 52, 40, 72, 40]",52.2,reference,6.964553,test,2.7134287
sid3512-clean-COSINE-3904-M_close_63.wav,"[65, 60, 45, 49, 70]",57.8,reference,6.5881157,test,3.0199347
sid0039-clean-COSINE-0100-M_close_138.wav,"[69, 48, 70, 34, 93]",62.8,reference,7.9845757,test,2.8391848
sid4632-anchor-COSINE-6463-F_close_280.wav,"[30, 37, 51, 10, 90]",43.6,anchor,4.0933557,test,2.296632
sid2066-noisy-COSINE-2828-M_array1_120.wav,"[54, 61, 94, 44, 68]",64.2,test,4.8726683,test,2.6666067
sid0605-anchor-COSINE-1278-F_close_200.wav,"[74, 65, 57, 22, 52]",54.0,anchor,4.7641606,test,2.7877057
sid2196-noisy-COSINE-2898-M_array1_134.wav,"[64, 60, 22, 64, 53]",52.6,test,3.8348718,test,2.4738624
sid2148-noisy-COSINE-2828-M_array1_86.wav,"[46, 75, 42, 54, 20]",47.4,test,3.4545877,test,2.3059378
sid3177-clean-COSINE-3826-M_close_196-truncated.wav,"[81, 45, 64, 85, 58]",66.6,reference,7.841878,test,3.3510828
sid5746-noisy-COSINE-8847-M_array1_8.wav,"[46, 27, 63, 51, 61]",49.6,test,4.3549685,test,2.0418372
sid3980-clean-COSINE-5289-F_close_302.wav,"[73, 59, 72, 74, 74]",70.4,reference,6.7799854,test,2.6096067
sid1440-noisy-COSINE-2145-F_shoulder_81.wav,"[21, 10, 62, 46, 25]",32.8,test,4.0562906,test,3.764173
sid4589-clean-COSINE-6463-F_close_240.wav,"[63, 36, 85, 76, 77]",67.4,reference,6.4469004,test,2.54101
sid4475-noisy-COSINE-6463-F_array1_125.wav,"[87, 58, 75, 40, 23]",56.6,test,2.7599957,test,2.7633379
sid5622-noisy-COSINE-8112-F_array1_2.wav,"[44, 81, 29, 28, 89]",54.2,test,4.446072,test,2.4399939
sid2262-clean-COSINE-2898-M_close_20.wav,"[51, 56, 69, 65, 56]",59.4,reference,8.040089,test,3.0974317
sid4807-anchor-COSINE-7000-F_close_164.wav,"[66, 83, 64, 79, 42]",66.8,anchor,4.5877724,test,2.7724557
sid5975-noisy-COSINE-9987-F_shoulder_74.wav,"[41, 6, 9, 78, 8]",28.4,test,3.3645291,test,2.9013069
sid1586-anchor-COSINE-2406-F_close_233.wav,"[75, 43, 31, 88, 88]",65.0,anchor,5.1732206,test,2.6124187
sid0864-noisy-COSINE-1399-F_array1_248.wav,"[53, 57, 72, 20, 71]",54.6,test,5.2228894,test,2.983606
sid4446-clean-COSINE-5897-F_close_97.wav,"[55, 85, 65, 68, 79]",70.4,reference,6.8259354,test,2.6862023
sid3519-noisy-COSINE-3904-M_array1_7.wav,"[46, 53, 40, 50, 51]",48.0,test,4.2802496,test,2.1367474
sid3282-anchor-COSINE-3826-M_close_71.wav,"[76, 45, 65, 65, 80]",66.2,anchor,5.105656,test,2.980234
sid0776-noisy-COSINE-1399-F_array1_158.wav,"[61, 19, 75, 33, 23]",42.2,test,5.1870155,test,2.490789
sid3209-noisy-COSINE-3826-M_array1_227.wav,"[13, 54, 62, 50, 86]",53.0,test,4.063464,test,2.2483582
sid1303-clean-COSINE-1892-M_close_72.wav,"[79, 59, 55, 68, 85]",69.2,reference,8.18145,test,3.1558876
sid5018-clean-COSINE-7275-F_close_115.wav,"[15, 74, 80, 51, 44]",52.8,reference,7.2012587,test,2.6763363
sid3147-anchor-COSINE-3826-M_close_167.wav,"[36, 53, 47, 68, 69]",54.6,anchor,4.8344593,test,2.9113991
sid0322-noisy-COSINE-0622-F_array1_161.wav,"[88, 22, 62, 59, 73]",60.8,test,5.150958,test,2.841473
sid0357-clean-COSINE-0622-F_close_197.wav,"[81, 54, 60, 79, 65]",67.8,reference,7.199955,test,3.362657
sid3890-anchor-COSINE-5289-F_close_213.wav,"[22, 42, 36, 76, 45]",44.2,anchor,4.98805,test,2.980174
sid5177-clean-COSINE-7321-M_close_159.wav,"[46, 79, 40, 89, 65]",63.8,reference,7.59249,test,2.7621012
sid2455-noisy-COSINE-3231-F_array1_170.wav,"[35, 37, 31, 56, 26]",37.0,test,4.046046,test,2.6456468
sid5641-clean-COSINE-8112-F_close_4.wav,"[50, 61, 88, 77, 60]",67.2,reference,7.392903,test,2.269123
sid1786-noisy-COSINE-2734-M_array1_54.wav,"[25, 35, 16, 65, 72]",42.6,test,5.4682465,test,2.6862674
sid0972-anchor-COSINE-1399-F_close_4.wav,"[94, 50, 50, 35, 87]",63.2,anchor,5.0452986,test,2.8704455
sid5261-clean-COSINE-7321-M_close_75.wav,"[78, 92, 80, 70, 53]",74.6,reference,8.071983,test,2.831146
sid3849-clean-COSINE-5289-F_close_173.wav,"[100, 69, 58, 86, 77]",78.0,reference,7.4398947,test,2.504331
sid0697-noisy-COSINE-1278-F_array1_74.wav,"[51, 46, 46, 46, 59]",49.6,test,4.087719,test,2.794767
sid5629-noisy-COSINE-8112-F_array1_26-truncated.wav,"[34, 10, 17, 7, 85]",30.6,test,3.756781,test,2.901682
sid1490-anchor-COSINE-2406-F_close_132-truncated.wav,"[45, 46, 41, 76, 52]",52.0,anchor,4.787499,test,2.8428006
sid0521-noisy-COSINE-1278-F_array1_110-truncated.wav,"[85, 42, 35, 31, 63]",51.2,test,4.9564657,test,2.7825897
sid1682-noisy-COSINE-2406-F_array1_72.wav,"[24, 11, 37, 35, 65]",34.4,test,5.5613794,test,2.5714064
sid3067-anchor-COSINE-3792-F_close_87.wav,"[62, 46, 31, 68, 51]",51.6,anchor,5.2354994,test,2.95553
sid1778-noisy-COSINE-2734-M_array1_47.wav,"[70, 41, 48, 49, 28]",47.2,test,3.6998155,test,2.7367432
sid1168-anchor-COSINE-1777-F_close_88.wav,"[35, 61, 43, 10, 39]",37.6,anchor,4.534191,test,2.5748558
sid5384-noisy-COSINE-7408-M_array1_41.wav,"[70, 35, 57, 24, 55]",48.2,test,3.639321,test,2.4828851
sid5397-noisy-COSINE-7408-M_array1_55.wav,"[77, 60, 28, 100, 55]",64.0,test,3.560366,test,2.5445886
sid0560-noisy-COSINE-1278-F_array1_155.wav,"[66, 21, 20, 44, 60]",42.2,test,4.6540155,test,3.2401276
sid5095-clean-COSINE-7275-F_close_79.wav,"[64, 65, 82, 71, 63]",69.0,reference,7.4817467,test,3.1523387
sid1400-clean-COSINE-2145-F_close_37.wav,"[64, 76, 80, 65, 71]",71.2,reference,7.318933,test,2.27969
sid4493-clean-COSINE-6463-F_close_143.wav,"[34, 45, 22, 14, 44]",31.8,reference,5.7469916,test,2.3806806
sid1763-clean-COSINE-2734-M_close_30.wav,"[44, 86, 59, 77, 40]",61.2,reference,7.9404907,test,2.7454317
sid1189-noisy-COSINE-1892-M_array1_106.wav,"[38, 59, 20, 48, 71]",47.2,test,4.8670864,test,2.5851512
sid2797-clean-COSINE-3381-F_close_65.wav,"[78, 72, 77, 68, 71]",73.2,reference,7.3680634,test,2.2006986
sid0491-anchor-COSINE-1044-M_close_71.wav,"[86, 41, 61, 51, 25]",52.8,anchor,4.904877,test,3.4695256
sid2008-anchor-COSINE-2794-M_close_62-truncated.wav,"[30, 16, 37, 83, 67]",46.6,anchor,5.0015182,test,2.4283733
sid2155-clean-COSINE-2828-M_close_93.wav,"[40, 12, 84, 75, 60]",54.2,reference,7.5459466,test,2.9398031
sid1227-noisy-COSINE-1892-M_array1_144.wav,"[50, 25, 75, 47, 18]",43.0,test,4.5676107,test,2.530466
sid3992-clean-COSINE-5289-F_close_313.wav,"[61, 62, 62, 72, 50]",61.4,reference,7.28735,test,3.1994295
sid2249-anchor-COSINE-2898-M_close_186.wav,"[76, 64, 31, 37, 32]",48.0,anchor,5.150315,test,2.7821064
sid3186-anchor-COSINE-3826-M_close_204.wav,"[57, 72, 44, 74, 30]",55.4,anchor,5.539569,test,3.0286863
sid5937-anchor-COSINE-9987-F_close_36.wav,"[37, 52, 25, 46, 68]",45.6,anchor,4.891884,test,2.4485717
sid3305-anchor-COSINE-3826-M_close_96.wav,"[21, 53, 32, 26, 61]",38.6,anchor,5.1666703,test,3.1913798
sid1787-anchor-COSINE-2734-M_close_55.wav,"[41, 27, 41, 81, 60]",50.0,anchor,5.240003,test,2.736105
sid0604-clean-COSINE-1278-F_close_20.wav,"[53, 66, 68, 75, 41]",60.6,reference,6.9154067,test,2.481426
sid3093-clean-COSINE-3826-M_close_111.wav,"[87, 80, 53, 77, 90]",77.4,reference,7.455254,test,3.6080196
sid3250-noisy-COSINE-3826-M_array1_40.wav,"[45, 47, 47, 27, 38]",40.8,test,4.215231,test,2.4763842
sid4054-noisy-COSINE-5289-F_array1_54.wav,"[60, 51, 61, 58, 18]",49.6,test,4.8446827,test,3.1369603
sid2760-anchor-COSINE-3381-F_close_28.wav,"[68, 31, 49, 71, 26]",49.0,anchor,4.8021536,test,2.169693
sid3467-clean-COSINE-3904-M_close_267.wav,"[72, 84, 50, 82, 88]",75.2,reference,7.5222793,test,3.045763
sid0606-anchor-COSINE-1278-F_close_201.wav,"[64, 71, 72, 51, 65]",64.6,anchor,4.526138,test,2.3833117
sid5140-clean-COSINE-7321-M_close_122.wav,"[75, 61, 73, 59, 13]",56.2,reference,8.160513,test,3.4280798
sid5615-clean-COSINE-8112-F_close_180.wav,"[70, 75, 85, 85, 80]",79.0,reference,7.720887,test,2.711655
sid2793-anchor-COSINE-3381-F_close_61.wav,"[100, 44, 29, 47, 31]",50.2,anchor,5.0604362,test,2.2520893
sid4987-anchor-COSINE-7111-M_close_6.wav,"[57, 44, 53, 40, 70]",52.8,anchor,5.4048405,test,3.1058536
sid0377-anchor-COSINE-0622-F_close_37.wav,"[59, 17, 86, 48, 29]",47.8,anchor,4.975141,test,2.6427615
sid0195-noisy-COSINE-0100-M_array1_3.wav,"[28, 43, 51, 43, 29]",38.8,test,3.737755,test,2.7296236
sid1866-clean-COSINE-2794-M_close_141-truncated.wav,"[62, 74, 71, 68, 65]",68.0,reference,7.623627,test,3.0302734
sid3683-clean-COSINE-5068-F_close_35.wav,"[49, 82, 54, 70, 73]",65.6,reference,7.537054,test,2.4925764
sid3899-clean-COSINE-5289-F_close_222.wav,"[87, 55, 84, 78, 68]",74.4,reference,7.871123,test,2.9053743
sid2888-noisy-COSINE-3792-F_array1_156.wav,"[15, 30, 24, 79, 22]",34.0,test,4.5684853,test,2.652809
sid4741-noisy-COSINE-6463-F_array1_99.wav,"[10, 13, 29, 25, 60]",27.4,test,3.6193266,test,2.496165
sid5269-noisy-COSINE-7321-M_array1_84.wav,"[21, 71, 40, 64, 37]",46.6,test,5.3200374,test,2.7346525
sid5007-noisy-COSINE-7275-F_array1_104.wav,"[25, 64, 31, 38, 39]",39.4,test,3.4254313,test,2.5274231
sid3248-anchor-COSINE-3826-M_close_38.wav,"[70, 46, 33, 34, 35]",43.6,anchor,5.315397,test,3.4637427
sid0691-noisy-COSINE-1278-F_array1_68.wav,"[30, 50, 23, 50, 43]",39.2,test,4.121528,test,2.5897841
sid0488-clean-COSINE-1044-M_close_67.wav,"[90, 87, 53, 75, 68]",74.6,reference,7.219258,test,3.0955048
sid0889-noisy-COSINE-1399-F_array1_272-truncated.wav,"[38, 61, 35, 71, 31]",47.2,test,4.5352225,test,3.0900488
sid5207-noisy-COSINE-7321-M_array1_190.wav,"[7, 26, 62, 39, 14]",29.6,test,3.8613293,test,2.6489747
sid2411-noisy-COSINE-3231-F_array1_13.wav,"[19, 38, 21, 43, 2]",24.6,test,3.1135743,test,2.3700871
sid2868-anchor-COSINE-3792-F_close_138.wav,"[57, 74, 51, 73, 45]",60.0,anchor,5.0377254,test,2.8224385
sid5609-clean-COSINE-8112-F_close_170.wav,"[79, 95, 79, 80, 39]",74.4,reference,7.4507685,test,2.8342478
sid0887-anchor-COSINE-1399-F_close_270.wav,"[70, 76, 73, 66, 57]",68.4,anchor,4.890489,test,2.7022054
sid0111-clean-COSINE-0100-M_close_212.wav,"[87, 55, 34, 65, 75]",63.2,reference,8.193554,test,2.9395628
sid3215-noisy-COSINE-3826-M_array1_233.wav,"[56, 34, 63, 42, 67]",52.4,test,4.7393465,test,2.6814
sid3520-clean-COSINE-3904-M_close_70.wav,"[90, 80, 61, 61, 57]",69.8,reference,7.3708377,test,3.0099347
sid0065-anchor-COSINE-0100-M_close_163.wav,"[71, 19, 47, 56, 37]",46.0,anchor,4.8842006,test,2.3818333
sid5410-clean-COSINE-7408-M_close_67.wav,"[77, 72, 85, 68, 68]",74.0,reference,8.283368,test,2.7838812
sid3747-noisy-COSINE-5219-M_array1_33.wav,"[40, 13, 24, 32, 50]",31.8,test,3.135714,test,2.050127
sid5814-noisy-COSINE-9987-F_shoulder_117.wav,"[11, 10, 17, 13, 38]",17.8,test,3.3928668,test,3.623648
sid2018-anchor-COSINE-2794-M_close_73.wav,"[76, 30, 31, 39, 63]",47.8,anchor,4.6741147,test,2.6238887
sid4428-clean-COSINE-5897-F_close_79.wav,"[74, 35, 53, 14, 57]",46.6,reference,7.7253838,test,2.9744859
sid3801-clean-COSINE-5289-F_close_121.wav,"[83, 54, 87, 96, 88]",81.6,reference,7.955037,test,3.0590675
sid0690-anchor-COSINE-1278-F_close_67.wav,"[31, 78, 23, 35, 39]",41.2,anchor,4.283738,test,2.3453145
sid4098-clean-COSINE-5534-F_close_101.wav,"[61, 90, 47, 44, 58]",60.0,reference,7.672013,test,2.8905075
sid5253-noisy-COSINE-7321-M_array1_67.wav,"[70, 84, 18, 17, 64]",50.6,test,4.1119246,test,2.6435802
sid2854-noisy-COSINE-3792-F_array1_124.wav,"[50, 64, 45, 74, 51]",56.8,test,5.186856,test,3.0883186
sid0749-clean-COSINE-1399-F_close_13.wav,"[81, 82, 76, 81, 60]",76.0,reference,7.868307,test,3.1443717
sid3925-noisy-COSINE-5289-F_array1_25.wav,"[72, 42, 52, 36, 61]",52.6,test,5.401426,test,2.5772898
sid1249-noisy-COSINE-1892-M_array1_164.wav,"[58, 38, 73, 38, 47]",50.8,test,2.6970358,test,2.6743207
sid1089-noisy-COSINE-1777-F_array1_169.wav,"[8, 20, 21, 74, 26]",29.8,test,3.9876409,test,2.9956458
sid0625-clean-COSINE-1278-F_close_221.wav,"[69, 88, 86, 74, 71]",77.6,reference,6.7354727,test,3.3331475
sid0737-noisy-COSINE-1399-F_array1_118.wav,"[58, 50, 55, 60, 82]",61.0,test,4.9763227,test,2.5095432
sid5444-clean-COSINE-7551-F_close_101.wav,"[85, 70, 79, 61, 19]",62.8,reference,7.413064,test,2.3669791
sid4569-clean-COSINE-6463-F_close_221.wav,"[70, 59, 72, 67, 76]",68.8,reference,6.837754,test,2.4638119
sid3532-anchor-COSINE-3904-M_close_81.wav,"[38, 71, 23, 19, 37]",37.6,anchor,5.2160416,test,2.9203959
sid0280-clean-COSINE-0622-F_close_120.wav,"[85, 59, 95, 53, 69]",72.2,reference,6.703231,test,2.5548213
sid4711-noisy-COSINE-6463-F_array1_65-truncated.wav,"[45, 54, 47, 23, 43]",42.4,test,3.9647079,test,2.554173
sid3944-anchor-COSINE-5289-F_close_27.wav,"[33, 75, 83, 33, 9]",46.6,anchor,5.0082226,test,2.7858703
sid2501-noisy-COSINE-3231-F_array1_221.wav,"[28, 18, 9, 16, 40]",22.2,test,4.0732574,test,2.8454635
sid2272-clean-COSINE-2898-M_close_210-truncated.wav,"[85, 89, 85, 41, 63]",72.6,reference,7.8252134,test,2.8929007
sid2582-anchor-COSINE-3231-F_close_84.wav,"[47, 71, 54, 56, 68]",59.2,anchor,5.1237698,test,3.0579581
sid0980-anchor-COSINE-1399-F_close_48.wav,"[25, 51, 43, 31, 66]",43.2,anchor,5.08816,test,2.8466208
sid2914-anchor-COSINE-3792-F_close_181.wav,"[20, 57, 77, 25, 55]",46.8,anchor,5.192454,test,2.7094738
sid1904-noisy-COSINE-2794-M_array1_180.wav,"[33, 66, 53, 15, 65]",46.4,test,3.854895,test,2.5555942
sid1760-clean-COSINE-2734-M_close_27.wav,"[67, 81, 72, 62, 81]",72.6,reference,7.753761,test,2.9297032
sid0624-anchor-COSINE-1278-F_close_220.wav,"[81, 42, 54, 73, 39]",57.8,anchor,4.652807,test,2.9943652
sid0083-anchor-COSINE-0100-M_close_183.wav,"[27, 64, 65, 51, 25]",46.4,anchor,4.953079,test,2.9819653
sid5711-anchor-COSINE-8847-M_close_25.wav,"[40, 43, 30, 57, 50]",44.0,anchor,4.8964214,test,2.8514075
